Gender,spotify_usage_period,spotify_listening_device,spotify_subscription_plan,premium_sub_willingness,preffered_premium_plan,preferred_listening_content,fav_music_genre,music_time_slot,music_Influencial_mood,music_lis_frequency,music_expl_method,music_recc_rating,pod_lis_frequency,fav_pod_genre,preffered_pod_format,pod_host_preference,preffered_pod_duration,pod_variety_satisfaction,Age_Numeric,Actual_Churn,Predicted_Churn,Churn_Probability
Female,More than 2 years,Smartphone,Free (ad-supported),Yes,Individual Plan- Rs 119/ month,Music,Melody,Night,"Relaxation and stress relief, Sadness or melancholy","While Traveling, Workout session","recommendations, Others",4,Once a week,Stories ,Story telling,Both,Both,Satisfied,27.5,0,0,0.00043878678
Male,More than 2 years,Smartphone,Free (ad-supported),No,,Music,Rap,Night,"Relaxation and stress relief, Uplifting and motivational",Office hours,Playlists,3,Rarely,Everything,Story telling,Well known individuals,Both,Ok,27.5,0,0,0.005620788
Male,More than 2 years,"Smartphone, Smart speakers or voice assistants, Wearable devices",Free (ad-supported),No,,Music,Rock,Night,Relaxation and stress relief,leisure time,Playlists,3,Never,,,,,Ok,27.5,1,1,0.9963063
Female,6 months to 1 year,Computer or laptop,Free (ad-supported),Yes,Individual Plan- Rs 119/ month,Podcast,classical,Afternoon,Sadness or melancholy,While Traveling,Playlists,2,Several times a week,Health and Fitness,Interview,unknown Podcasters,Both,Ok,27.5,0,0,0.022440169
Female,Less than 6 months,Smartphone,Free (ad-supported),No,Duo plan- Rs 149/month,Podcast,classical,Afternoon,Uplifting and motivational,While Traveling,"recommendations, Playlists",4,Once a week,Health and Fitness,Story telling,unknown Podcasters,Both,Ok,27.5,1,1,0.98592365
Male,Less than 6 months,Smartphone,Free (ad-supported),No,,Music,Melody,Night,Relaxation and stress relief,While Traveling,Playlists,4,Several times a week,,,,,Ok,27.5,1,1,0.99645054
Male,1 year to 2 years,Smartphone,Free (ad-supported),No,,Music,classical,Night,Relaxation and stress relief,"Office hours, While Traveling, Workout session",Playlists,5,Never,,,,,Satisfied,27.5,1,1,0.9797783
Female,1 year to 2 years,"Smartphone, Computer or laptop, Smart speakers or voice assistants, Wearable devices",Free (ad-supported),No,Student Plan-Rs 59/month,Music,Melody,Morning,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","While Traveling, Workout session, leisure time","recommendations, Playlists",4,Rarely,Health and Fitness,Conversational,Well known individuals,Shorter,Satisfied,27.5,0,0,0.0017701243
Female,More than 2 years,Smartphone,Free (ad-supported),No,Student Plan-Rs 59/month,Music,classical,Night,Sadness or melancholy,leisure time,Others,3,Never,,,,,Ok,27.5,1,1,0.99618983
Male,6 months to 1 year,"Smartphone, Computer or laptop",Free (ad-supported),No,,Music,Pop,Night,Relaxation and stress relief,"Office hours, Workout session",recommendations,5,Several times a week,Sports,,Both,Both,Very Satisfied,27.5,0,0,0.00804976
Female,1 year to 2 years,Smart speakers or voice assistants,Free (ad-supported),Yes,Family Plan-Rs 179/month,Music,classical,Afternoon,Uplifting and motivational,"Study Hours, Workout session",Radio,2,Rarely,Health and Fitness,Interview,unknown Podcasters,Longer,Ok,47.5,0,0,0.015557197
Female,Less than 6 months,Smartphone,Free (ad-supported),Yes,Individual Plan- Rs 119/ month,Music,Melody,Night,Relaxation and stress relief,"Office hours, Study Hours, While Traveling, Workout session, leisure time",Playlists,3,Rarely,Lifestyle and Health,Interview,Well known individuals,Shorter,Ok,27.5,1,1,0.97985065
Female,6 months to 1 year,Smart speakers or voice assistants,Free (ad-supported),Yes,Duo plan- Rs 149/month,Podcast,classical,Afternoon,Relaxation and stress relief,While Traveling,"Radio, Others",3,Once a week,Health and Fitness,Interview,unknown Podcasters,Longer,Ok,27.5,0,0,0.006663223
Female,6 months to 1 year,Smartphone,Free (ad-supported),No,,Music,Melody,Morning,Relaxation and stress relief,While Traveling,Playlists,4,Rarely,Lifestyle and Health,Conversational,Well known individuals,Longer,Satisfied,27.5,0,0,0.0023616988
Female,6 months to 1 year,"Computer or laptop, Smart speakers or voice assistants",Free (ad-supported),No,Duo plan- Rs 149/month,Music,Melody,Afternoon,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy","Study Hours, While Traveling, Workout session",Playlists,3,Once a week,Health and Fitness,Interview,Well known individuals,Both,Ok,16.0,0,0,0.0038352537
Female,More than 2 years,"Smartphone, Smart speakers or voice assistants",Free (ad-supported),Yes,Family Plan-Rs 179/month,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","While Traveling, Workout session, leisure time","recommendations, Playlists, Radio",5,Several times a week,Health and Fitness,Story telling,Both,Shorter,Very Satisfied,27.5,0,0,0.003456449
Male,More than 2 years,"Smartphone, Computer or laptop",Free (ad-supported),No,Student Plan-Rs 59/month,Music,All,Night,"Uplifting and motivational, Social gatherings or parties",leisure time,"recommendations, Playlists",4,Never,Comedy,Story telling,,,Ok,27.5,1,1,0.9822578
Female,Less than 6 months,Smartphone,Free (ad-supported),No,,Music,Pop,Night,Relaxation and stress relief,leisure time,recommendations,4,Rarely,Comedy,Story telling,Both,Shorter,Satisfied,27.5,1,1,0.9866475
Male,1 year to 2 years,Smartphone,Free (ad-supported),No,Student Plan-Rs 59/month,Music,Melody,Afternoon,Relaxation and stress relief,While Traveling,recommendations,3,Rarely,Sports,Story telling,Both,Shorter,Ok,27.5,0,0,0.0076820985
Female,Less than 6 months,Smartphone,Free (ad-supported),No,,Music,Pop,Night,Relaxation and stress relief,leisure time,recommendations,3,Rarely,Comedy,Story telling,Well known individuals,Shorter,Ok,27.5,1,1,0.9949537
Female,Less than 6 months,Smartphone,Free (ad-supported),No,,Music,Melody,Morning,"Relaxation and stress relief, Uplifting and motivational",leisure time,Playlists,1,Rarely,Lifestyle and Health,Story telling,Both,Shorter,Dissatisfied,27.5,1,1,0.99949217
Female,1 year to 2 years,Smartphone,Free (ad-supported),No,,Music,Pop,Night,Relaxation and stress relief,"While Traveling, Workout session, leisure time",Others,4,Never,,,,,Ok,27.5,1,1,0.99747807
Male,6 months to 1 year,Smartphone,Free (ad-supported),No,,Music,Melody,Night,"Relaxation and stress relief, Sadness or melancholy",leisure time,"recommendations, Others",3,Never,,,,,Ok,27.5,1,1,0.99829143
Female,1 year to 2 years,Smart speakers or voice assistants,Premium (paid subscription),Yes,Individual Plan- Rs 119/ month,Podcast,Rap,Afternoon,Sadness or melancholy,While Traveling,Radio,2,Once a week,Health and Fitness,Interview,Both,Longer,Very Satisfied,27.5,0,0,0.03142775
Female,More than 2 years,"Smartphone, Computer or laptop",Free (ad-supported),No,Student Plan-Rs 59/month,Music,Melody,Night,Relaxation and stress relief,"While Traveling, leisure time",Others,1,Never,,,Well known individuals,Shorter,Ok,27.5,1,1,0.99831104
